226,559,225,558,205,544,216,549,218,556,208,549
225.2325202,552.8304947,226.0234868,551.6252773,205.9043686,538.0218293,217.755466,543.2304649,219.49825,549.9886025,209.4820045,542.8921634
224.5698235,546.6599276,227.1336934,545.2699303,206.9018902,532.0638153,219.5184508,537.4632638,221.1194118,544.0191987,211.0869993,536.8252796
224.0196755,540.4882991,228.3244643,538.9338584,207.985051,526.126061,221.2889081,531.698398,222.8547769,538.0922618,212.8061937,530.7997833
223.5898418,534.3156094,229.5896436,532.6169608,209.1463372,520.208669,223.0667914,525.9358691,224.6956369,532.2082654,214.6307968,524.8161092
223.2880879,528.1418589,230.9230758,526.3191367,210.3782353,514.3117421,224.8520545,520.1756784,226.6332832,526.3676829,216.5520178,518.8746918
223.1221793,521.9670481,232.3186052,520.0402854,211.6732314,508.4353832,226.6446509,514.4178274,228.6590073,520.5709876,218.5610659,512.975966
223.0994208,515.790489,233.7700759,513.7803062,213.031647,502.5801284,228.4446307,508.6623351,230.7855864,514.8239387,220.663696,507.1231049
223.2132053,509.6055317,235.3103371,507.5448498,214.5205001,496.7495072,230.2529703,502.9093772,233.1808364,509.1668557,222.9682917,501.3356859
223.4425876,503.4147908,237.1247979,501.3606592,216.1338974,490.9416545,232.0694343,497.1588817,235.795533,503.5798168,225.4514105,495.6030079
223.7661806,497.2236983,239.1346691,495.2133308,217.8430725,485.153298,233.8933858,491.4107008,238.52173,498.0277647,228.0543432,489.9071988
224.1625974,491.0376863,241.2168137,489.0817649,219.6192592,479.3811651,235.7241878,485.6646863,241.2514811,492.4756422,230.7183803,484.2303865
224.6104509,484.8621866,243.2480942,482.9448617,221.433691,473.6219833,237.5612036,479.9206902,243.8768401,486.888392,233.3848126,478.5546986
225.088354,478.7026313,245.1053734,476.7815213,223.2576015,467.8724802,239.4037961,474.1785643,246.2898609,481.2309568,235.9949306,472.8622632
225.6328488,472.559957,246.6655142,470.5706438,225.151661,462.1446568,241.2567153,468.4397806,248.4365086,475.4788039,238.5732801,467.1611456
226.3821115,466.4250807,247.8429379,464.2920482,227.2525323,456.4612693,243.1310978,462.7076753,250.4161008,469.6522811,241.2286296,461.485128
227.3061633,460.2997314,248.7871383,457.9460217,229.4500505,450.8008736,245.0175327,456.9793431,252.2902582,463.7775298,243.9088122,455.817424
228.3638779,454.1864354,249.5882726,451.5528667,231.6240805,445.1402807,246.9052801,451.2514772,254.117623,457.8803407,246.5570412,450.139802
229.5141289,448.0877192,250.3147551,445.1337152,233.6544872,439.4563018,248.7836002,445.5207709,255.9568373,451.9865041,249.1165299,444.4340306
230.7157898,442.0061092,251.0350005,438.7096989,235.4211355,433.725748,250.6417531,439.7839171,257.8665434,446.1218106,251.5304919,438.6818783
231.9279151,435.9441361,251.8174232,432.3019496,236.8059171,427.9250858,252.4689882,434.0376049,259.9046882,440.3115867,253.7413012,432.863727
233.2183938,429.9055765,252.7304376,425.9315991,237.8542133,422.0243987,254.2425767,428.2733057,262.0767118,434.5516639,255.705489,426.938116
234.6434469,423.8888898,253.8222051,419.6033124,238.7027308,416.0427904,255.9669336,422.4919204,264.3417625,428.823021,257.4898485,420.926711
236.1690979,417.8892129,255.0418724,413.2634133,239.4447712,410.0186435,257.6694689,416.7032518,266.6657731,423.1139858,259.1872208,414.8755721
237.7613704,411.9016824,256.3830529,406.9244048,240.173636,403.9903404,259.3775924,410.9171028,269.0146766,417.4128862,260.8904467,408.8307591
239.3862876,405.9214351,257.8487319,400.608056,240.9826268,397.9962637,261.1187139,405.1432763,271.3544059,411.7080498,262.6923672,402.8383323
241.0098731,399.9436079,259.4418946,394.3361358,241.9650451,392.0747958,262.9202433,399.3915753,273.650894,405.9878046,264.6858232,396.9443515
242.5992385,393.9616573,261.1655262,388.1304133,243.2062472,386.2290896,264.7980861,393.6622843,275.8586799,400.2280319,266.9409932,391.1657724
244.1522421,387.9613436,263.022612,382.0126574,244.7145258,380.3206241,266.6627949,387.8759584,277.9328355,394.3825959,269.4129937,385.4244885
245.6996813,381.9532625,265.0370483,375.9806346,246.4734934,374.3994801,268.5331569,382.0575575,279.9398463,388.4952961,272.0736698,379.7291098
247.2738237,375.9532998,267.3265804,369.9304753,248.4693265,368.5467793,270.4641929,376.2636179,281.9573932,382.6202854,274.9007617,374.0987662
248.9069369,369.9773414,269.8889663,363.9054866,250.6882015,362.8436435,272.5109238,370.550676,284.0631573,376.8117169,277.8720096,368.5525877
250.6312883,364.0412734,272.7001072,357.9747362,253.1162949,357.3711947,274.7283703,364.9752678,286.3348194,371.1237433,280.9651535,363.1097044
252.4791457,358.1609818,275.7359044,352.2072916,255.7397832,352.2105545,277.1715531,359.5939298,288.8500605,365.6105176,284.1579899,357.7891226
254.4452784,352.2656358,278.9722594,346.6722204,258.7418026,347.2436896,279.9324319,354.3947193,291.6674168,360.2017654,287.4821568,352.5094442
256.4759881,346.2131829,282.3868994,341.4347793,262.3190696,342.3010576,283.1065826,349.2482516,294.7728266,354.8059011,290.977643,347.2367004
258.6177832,340.132721,286.1275752,336.2168829,266.358831,337.502063,286.6293282,344.2093499,298.1360619,349.491704,294.644218,342.0403962
260.9221428,334.1657755,290.2586102,330.9515496,270.7464999,332.9678895,290.4281681,339.3442013,301.7269062,344.328424,298.4816516,336.9900363
