153,511,160,519,161,516,161,515,164,520,168,521
155.5907192,506.8051484,163.0117171,514.8735439,162.7660325,511.1589587,163.8425687,510.7165216,166.7319674,515.3630929,169.3535158,515.7493901
158.2441697,502.6550513,166.0866032,510.8005846,164.7310664,506.435584,166.7490652,506.481914,169.5150721,510.7598738,170.981912,510.642382
160.958495,498.5505091,169.2225386,506.7816412,166.8782222,501.835605,169.7177098,502.2971194,172.3478203,506.1904624,172.8545194,505.687178
163.7318388,494.4923219,172.4174033,502.8172327,169.1906209,497.3647508,172.7467229,498.1630803,175.2287181,501.6549781,174.9406692,500.8919806
166.5623446,490.48129,175.6690774,498.9078785,171.6513833,493.0287504,175.8343251,494.0807391,178.1562717,497.1535405,177.2096923,496.2649924
169.4481558,486.5182136,178.975441,495.0540975,174.2436299,488.833333,178.9787366,490.0510381,181.1289872,492.6862689,179.6309197,491.8144159
172.3889953,482.6023559,182.3343741,491.256409,176.9739587,484.7863692,182.1789375,486.0722803,184.1453264,488.2531947,182.2088886,487.5455646
175.3973307,478.7219658,185.760924,487.5144787,180.0110944,480.9002446,185.4415748,482.1232324,187.1842547,483.8131046,185.1963675,483.435313
178.4732497,474.8799736,189.2657957,483.8268096,183.3270617,477.1504935,188.7692542,478.2104466,190.2465667,479.3595277,188.5680936,479.4685574
181.6130355,471.0832735,192.8383364,480.1922397,186.8419145,473.5061171,192.162786,474.3481235,193.3577392,474.9331791,192.2235996,475.6349714
184.8129712,467.3387598,196.467887,476.6096073,190.4757068,469.9361165,195.6229801,470.550464,196.5432487,470.574774,196.0624185,471.9242286
188.06934,463.6533267,200.1437887,473.0777504,194.1484924,466.409493,199.1506467,466.831669,199.828572,466.3250276,199.9840832,468.3260028
191.378425,460.0338686,203.8553825,469.5955074,197.7803254,462.8952475,202.7465959,463.2059391,203.2391857,462.224655,203.8881264,464.8299675
194.7438118,456.4743779,207.5990256,466.16513,201.3611793,459.3868543,206.4229902,459.6767413,206.801305,458.2968764,207.7875163,461.4477705
198.177329,452.9557276,211.4083496,462.8027636,204.9892334,455.9181632,210.1980154,456.2238592,210.5303918,454.4466422,211.8325942,458.1995047
201.6758255,449.4864904,215.2753323,459.4973762,208.6625186,452.4899999,214.0569211,452.8419903,214.4106042,450.6768993,215.9909581,455.0554239
205.2356429,446.0761553,219.1831205,456.2331031,212.3758847,449.1021027,217.9837712,449.5266434,218.4226568,447.0171931,220.2253339,451.9846685
208.8531229,442.7342111,223.1148613,452.9940796,216.1241814,445.7542101,221.96263,446.2733272,222.5472644,443.4970689,224.4984471,448.9563788
212.5246069,439.4701467,227.0537016,449.7644409,219.9022584,442.4460605,225.9775616,443.0775503,226.7651417,440.1460721,228.7730235,445.9396951
216.2469715,436.2926795,230.9827882,446.5283224,223.7047357,439.1760423,230.0131391,439.9346482,231.0570035,436.9937478,233.0130506,442.9038849
220.0354535,433.1818585,234.8916722,443.2670297,227.5233661,435.9090515,234.083816,436.8337045,235.4691472,434.0695308,237.2312678,439.8366806
223.8929825,430.1294087,238.7926472,439.9890873,231.3644368,432.6506966,238.2014531,433.7763651,240.0609569,431.3483283,241.4534619,436.7632323
227.8120581,427.1410817,242.7027423,436.721582,235.2393337,429.4293708,242.3640306,430.7711234,244.7796067,428.7683061,245.6931681,433.713194
231.7851795,424.2226289,246.6389847,433.4916135,239.1594429,426.2734673,246.5695284,427.8264729,249.571183,426.2674445,249.963921,430.71622
235.804846,421.3798019,250.6184017,430.3262814,243.1361502,423.2113793,250.8159264,424.9509073,254.3817722,423.7837238,254.2792555,427.8019642
239.8635572,418.6183521,254.6580207,427.2526855,247.1808416,420.2715,255.1012046,422.15292,259.1574606,421.2551243,258.6527067,425.0000809
243.962097,415.943939,258.7577789,424.2547051,251.3109074,417.478234,259.4239426,419.4289771,263.8467227,418.618209,263.0939962,422.3179423
248.1264995,413.3541935,262.9006849,421.2912446,255.5457793,414.8176467,263.786694,416.7315895,268.4594462,415.8276336,267.5934983,419.6883171
252.3476582,410.836902,267.0864374,418.3746924,259.8619337,412.2571125,268.1914141,414.0773409,273.0346815,412.9461875,272.1461517,417.1200922
256.6121076,408.3793665,271.3148579,415.5177823,264.2321965,409.7641437,272.6397362,411.4925614,277.6044534,410.0573077,276.7481483,414.6319105
260.9063826,405.9688887,275.5857678,412.7332478,268.6293937,407.3062528,277.1332936,409.0035813,282.2007864,407.2444309,281.3956804,412.2424147
265.217018,403.5927708,279.8989886,410.0338226,273.0263512,404.8509522,281.6737197,406.6367305,286.8557053,404.5909941,286.0849401,409.9702475
269.5305483,401.2383145,284.2543419,407.4322404,277.3958948,402.3657543,286.2626478,404.4183393,291.6012348,402.1804343,290.8121195,407.8340517
273.8400796,398.8668658,288.6572946,404.9172103,281.7307198,399.8239943,290.9155883,402.3525717,296.4638111,400.0479554,295.5851792,405.7898784
278.1553513,396.4746832,293.1153504,402.4572035,286.052145,397.245612,295.6410086,400.4047563,301.4317075,398.0791962,300.4110352,403.7961456
282.4875147,394.1059548,297.6235139,400.0648158,290.3755356,394.6682053,300.4214122,398.5504984,306.4799521,396.2367349,305.2833825,401.8799313
286.8477201,391.8048849,302.1765278,397.7536588,294.7162564,392.1293724,305.239183,396.7655113,311.5837838,394.4909528,310.1959141,400.0683235
291.2471176,389.6156777,306.7691345,395.5373442,299.0896722,389.666711,310.0767051,395.0255082,316.7184419,392.8122313,315.1423233,398.3884105
295.6968573,387.5825372,311.3960765,393.4294834,303.5111481,387.3178193,314.9163627,393.3062022,321.8591655,391.1709517,320.116303,396.8672806
300.2081496,385.7383132,316.0531539,391.425495,307.9929231,385.0974196,319.7415483,391.5787825,326.9814863,389.5366759,325.1139738,395.5188322
304.785613,383.9983209,320.7465444,389.396479,312.5159685,382.8366068,324.5576308,389.7769839,332.0922331,387.8326668,330.1532227,394.2355044
309.4194109,382.3410129,325.4785832,387.3806444,317.0772189,380.5702976,329.376798,387.9406893,337.2099595,386.0806595,335.2321449,393.0110268
314.0980835,380.7732939,330.2496429,385.4597198,321.6807445,378.3944645,334.2081778,386.1408005,342.3411702,384.3618224,340.3421419,391.8748494
318.8101712,379.3020686,335.0600963,383.7154338,326.3306153,376.40508,339.0608978,384.448219,347.4923699,382.7573238,345.4746155,390.8564224
323.5442141,377.9342417,339.9103159,382.2295151,331.0309015,374.6981165,343.944086,382.9338466,352.6700632,381.3483321,350.620967,389.985196
328.2887523,376.6767179,344.8006744,381.0836923,335.785673,373.3695464,348.86687,381.6685849,357.8807546,380.2160157,355.772598,389.2906203
333.0431825,375.4602186,349.7455233,380.1747064,340.6108783,372.3480101,353.8387496,380.6311227,363.1328834,379.3818936,360.9303848,388.7498348
337.8244697,374.1707917,354.7542442,379.2997153,345.5202411,371.3666702,358.860272,379.607175,368.434931,378.6027314,366.1090504,388.2597394
342.6297172,372.9036857,359.8094387,378.5031141,350.4923924,370.4655037,363.9204992,378.6372233,373.7752184,377.8761312,371.3039658,387.8206713
347.4551793,371.7613718,364.8935348,377.8312062,355.5051163,369.693815,369.0080805,377.7807741,379.1399212,377.2421144,376.5096796,387.4374445
352.2971099,370.8463214,369.9889602,377.330295,360.536197,369.1009084,374.1116651,377.097334,384.5152147,376.7407024,381.7207403,387.114873
357.1517631,370.2610059,375.0781425,377.0466839,365.5634189,368.7360884,379.2199022,376.6464095,389.8872746,376.4119165,386.9316966,386.857771
362.0161007,370.0990012,380.1499649,377.0125802,370.5661593,368.645048,384.3217423,376.4857494,395.2422848,376.2957782,392.1378169,386.670105
366.9106021,370.1004431,385.2410623,377.1358013,375.5730466,368.7507878,389.4397903,376.4598759,400.6085321,376.4202355,397.3675975,386.512692
371.8350264,370.1039819,390.3478819,377.3758012,380.5951581,368.9866095,394.5829431,376.4381213,406.0041569,376.7626114,402.6222937,386.3664951
376.7741204,370.1096073,395.455077,377.7144946,385.6224454,369.3290066,399.7357753,376.4205589,411.403674,377.2870575,407.8799444,386.2376588
381.7126308,370.1173089,400.5473013,378.1337961,390.64486,369.7544727,404.8828617,376.4072618,416.7815982,377.9577253,413.1185885,386.1323276
386.6353044,370.1270763,405.6092082,378.6156204,395.6523534,370.2395013,410.0087769,376.3983034,422.1124443,378.7387664,418.3162646,386.056646
391.5268877,370.1388993,410.6254513,379.1418821,400.6348771,370.7605859,415.0980956,376.3937567,427.370727,379.5943324,423.4510116,386.0167585
396.3819891,370.2439622,415.5913669,379.859795,405.5876222,371.3445584,420.1464525,376.4686264,432.5358173,380.5442624,428.5154747,386.1434831
401.231042,370.8035268,420.5213077,380.9745551,410.5251085,372.1592538,425.204219,377.0551458,437.6306385,381.9509652,433.5623438,387.0077297
406.0681298,371.7607457,425.4209979,382.387907,415.4473139,373.1761477,430.2566428,378.1225753,442.6679211,383.7870445,438.579459,388.5225247
410.8821964,373.0068597,430.2959663,383.9973336,420.3521976,374.3446208,435.2760281,379.5508513,447.6542521,385.931023,443.5440308,390.5037037
415.6621857,374.4331094,435.1517413,385.7003179,425.2377189,375.6140537,440.234679,381.2199102,452.5962188,388.261423,448.43327,392.7671029
420.3970416,375.9307356,439.9938514,387.3943426,430.1018369,376.9338272,445.1048998,383.0096884,457.5004082,390.6567671,453.224387,395.1285579
425.0757078,377.3909794,444.8258824,388.9963297,434.9425108,378.253324,449.8589946,384.8001223,462.3734075,392.9955779,457.8945889,397.4039394
429.6708385,378.9978097,449.6321134,390.6490945,439.750023,379.6435793,454.4456651,386.8336341,467.1886162,395.3472305,462.3888029,399.8605662
434.1850606,380.9209514,454.4148923,392.3812773,444.5236723,381.1766882,458.860886,389.46172,471.9135188,397.9325623,466.7161307,402.751962
438.6521318,383.0320991,459.183122,394.1632924,449.2747024,382.806549,463.1773038,392.4291357,476.5877698,400.6460358,470.9475574,405.8965792
443.1058094,385.2029475,463.9457053,395.9655541,454.0143567,384.4870597,467.4681771,395.4743046,481.2522704,403.3757664,475.1540681,409.1128699
447.5798508,387.3051914,468.7115453,397.7584766,458.7538789,386.1721187,471.806764,398.3356502,485.9479222,406.0098696,479.4066481,412.2192864
452.1080134,389.2105253,473.4895447,399.5124744,463.5045124,387.8156241,476.266323,400.751596,490.7156266,408.436461,483.7762826,415.0342808
456.7218096,390.8084536,478.2843135,401.21477,468.2763579,389.3773327,480.9194331,402.4922968,495.5961385,410.5481344,488.3264142,417.4101129
461.4155036,392.1953809,483.0891812,402.889974,473.0644108,390.8866022,485.7878855,403.7998644,500.6060913,412.381845,493.0259671,419.5433101
466.1637568,393.4572368,487.8988626,404.5521612,477.8614113,392.3695548,490.8094093,404.8761402,505.7117921,414.0382856,497.8333602,421.5295176
470.9428017,394.6512923,492.7081593,406.2150195,482.6617291,393.8424957,495.9139127,405.8334306,510.8732767,415.5950141,502.717387,423.4035692
475.7288714,395.8348183,497.511873,407.8922365,487.4597339,395.3217301,501.0313041,406.7840419,516.0505808,417.1295886,507.6468407,425.2002988
480.4981985,397.0650857,502.3048053,409.5975,492.2497955,396.8235632,506.0914916,407.8402806,521.2037401,418.7195668,512.5905148,426.9545404
485.2270158,398.3993656,507.0890628,411.3360463,497.0262837,398.3643003,511.0243835,409.1144528,526.2927906,420.4425069,517.5172026,428.7011277
489.9307849,399.8357826,511.938137,413.0259923,501.8169832,399.9162996,515.8210697,410.696451,531.3028952,422.3405119,522.4383718,430.4131331
494.6623111,401.2936374,516.8271978,414.6896083,506.6654879,401.4210572,520.5926531,412.5634111,536.2892293,424.3398702,527.4133569,432.0086622
499.3908769,402.7991286,521.6986999,416.38589,511.5261208,402.928772,525.3200536,414.6728447,541.2503584,426.427963,532.4150551,433.5431022
504.0831565,404.3820998,526.4950974,418.1738333,516.3504367,404.4931408,529.9764157,416.9834488,546.1795595,428.5989878,537.4134947,435.0761814
508.7058243,406.0723947,531.1588447,420.112434,521.0899902,406.1678604,534.5348837,419.4539203,551.0701097,430.847142,542.378704,436.6676281
513.2255547,407.8998569,535.6323962,422.2606878,525.6963361,408.0066277,538.9686019,422.0429561,555.9152861,433.1666233,547.2807112,438.3771708
517.6103552,409.8972871,539.9202063,424.7074447,530.1234575,410.0656023,543.2507078,424.7115175,560.7108368,435.5509433,552.0928377,440.2626964
521.8823234,412.1732711,544.1110711,427.5001673,534.4252304,412.4634007,547.366958,427.6093463,565.5672116,437.967131,556.9092742,442.2990952
526.0673417,414.7236185,548.2023338,430.5773705,538.6369352,415.1909242,551.3453484,430.7893754,570.4798843,440.4300912,561.7402057,444.464703
