140,501,138,506,142,504,130,492,112,484,113,482
141.4581878,495.9578632,140.5578215,501.3726555,143.8090786,499.0767855,132.3104038,487.7726436,114.5317005,479.8615435,115.6034495,478.0128136
143.0819751,490.989892,143.1219396,496.7488401,145.7432799,494.2160494,134.729114,483.6211207,117.156791,475.7932064,118.3081633,474.1103764
144.8572732,486.0980128,145.6923313,492.1285575,147.7952598,489.4199759,137.2507021,479.5479037,119.873285,471.8001005,121.1097974,470.2961338
146.7699931,481.2841518,148.2689735,487.5118115,149.9576739,484.6907491,139.8697394,475.5554654,122.6791961,467.8873381,124.0040083,466.5735316
148.806046,476.5502356,150.851843,482.8986061,152.2231783,480.0305533,142.5807974,471.6462782,125.5725377,464.0600311,126.9864522,462.9460154
150.9513429,471.8981903,153.4409167,478.2889449,154.5844286,475.4415728,145.3784475,467.8228149,128.552133,460.3227615,130.0527852,459.4170307
153.2057238,467.327847,156.0282074,473.6750591,157.0393331,470.9234013,148.277622,464.0757507,131.6439802,456.6592096,133.2073508,455.9921079
155.6776022,462.8229705,158.5477105,468.9925196,159.6405171,466.4503646,151.3112757,460.3869441,134.8492021,453.0606353,136.5134948,452.6846454
158.3610788,458.3850266,161.0282207,464.2693517,162.3902217,462.0251834,154.4637519,456.7678417,138.1511521,449.528459,139.9547423,449.4771831
161.2165189,454.0206059,163.5241857,459.5586102,165.2716977,457.6603446,157.7177122,453.2308886,141.5331832,446.0641008,143.493932,446.3461686
164.2042879,449.7362991,166.0900531,454.9133502,168.2681962,453.368335,161.0558182,449.78853,144.978649,442.6689812,147.093903,443.2680494
167.2847512,445.5386968,168.7802708,450.3866265,171.3629682,449.1616412,164.4607318,446.4532112,148.4709025,439.3445205,150.7174941,440.2192729
170.4182741,441.4343897,171.6492864,446.0314943,174.5392646,445.0527501,167.9296971,443.2348624,151.9956698,436.0908956,154.3275442,437.1762866
173.6099356,437.409874,174.7455512,441.8468263,177.7841665,441.0532203,171.5143054,440.122096,155.581305,432.8893977,157.9103516,434.1193634
176.9303009,433.4355709,178.0642498,437.7383586,181.1688947,437.1500473,175.2011023,437.0979582,159.2363806,429.7397525,161.502541,431.0590928
180.3702184,429.5292036,181.5726931,433.7218488,184.7037195,433.3344388,178.9669056,434.1461827,162.9549144,426.6503967,165.117145,428.0204125
183.9175691,425.7100135,185.2379487,429.8185509,188.358923,429.6057203,182.788533,431.2505032,166.7309238,423.6297669,168.7661833,425.0283422
187.5602335,421.9972418,189.0270841,426.0497189,192.1047876,425.9632171,186.6428022,428.3946536,170.5584267,420.6862997,172.4616755,422.1079018
191.2860926,418.4101297,192.9071669,422.4366067,195.9115957,422.4062547,190.5065308,425.5623674,174.4314405,417.8284317,176.2156413,419.284111
195.0842389,414.9662995,196.8469578,418.9994878,199.7504213,418.9299671,194.3566175,422.7370087,178.3472065,415.0646142,180.041147,416.5751836
198.9918593,411.6176118,200.9127094,415.6990281,203.6253857,415.4313451,198.1893348,419.8670618,182.3365215,412.3962723,183.9449965,413.9560847
203.0196961,408.3469486,205.1323793,412.508616,207.5569466,411.924316,202.0261118,416.9651954,186.3957604,409.8096831,187.9134443,411.412279
207.1516523,405.1723046,209.4772251,409.4327392,211.5594855,408.4870813,205.8865413,414.0895237,190.5086749,407.2893459,191.9309165,408.9332395
211.3716311,402.1116746,213.9185048,406.4758852,215.6473842,405.1978421,209.7902159,411.2981611,194.659017,404.8197595,195.9818389,406.5084392
215.6635357,399.1830534,218.4274761,403.6425414,219.835024,402.1348,213.7567282,408.6492218,198.8305385,402.385423,200.0506375,404.1273512
220.0112691,396.4044355,222.9753969,400.9371955,224.1367868,399.376156,217.8056711,406.2008201,203.0069914,399.9708354,204.1232249,401.7683553
224.4139531,393.7841859,227.5465569,398.3501178,228.5778367,396.9556799,221.959686,403.9992321,207.173309,397.5524854,208.2011146,399.3775253
228.9191448,391.2865876,232.1889313,395.8203307,233.1986812,394.7154966,226.2406756,401.9863262,211.3324326,395.0852936,212.2921427,396.9793327
233.5134752,388.8967913,236.9030794,393.3652394,237.9667443,392.6258484,230.6229844,400.1113119,215.4991825,392.6092384,216.4037718,394.6093613
238.1758561,386.6039187,241.6802248,391.0141325,242.8418876,390.678759,235.0745821,398.3340606,219.6883269,390.1777365,220.5434641,392.3031951
242.8851994,384.3970913,246.511591,388.7962987,247.7839725,388.8662522,239.5634389,396.6144438,223.914634,387.8442046,224.7186822,390.0964179
247.620417,382.2654308,251.3884016,386.7410265,252.7528605,387.1803517,244.0575245,394.9123329,228.1928718,385.6620596,228.9368885,388.0246138
252.3604206,380.1980587,256.3018799,384.8776044,257.7084131,385.6130813,248.5248089,393.1875995,232.5378087,383.684718,233.2055454,386.1233665
257.10563,378.1211082,261.2645295,383.1721423,262.6598241,384.1025267,252.9556776,391.3845276,236.9627452,381.8924791,237.5334205,384.4191096
261.8758837,376.0103493,266.2940936,381.5542916,267.6524552,382.6052704,257.3782802,389.5076654,241.4623864,380.1964562,241.9363714,382.8303478
266.675983,373.9437264,271.3772064,380.0327872,272.680564,381.1690711,261.8055227,387.6302372,246.0215398,378.596077,246.4051971,381.3318486
271.5107125,371.9992581,276.5003095,378.6168943,277.7381623,379.8420308,266.2500745,385.8259086,250.6249742,377.0918019,250.924709,379.9270094
276.384857,370.2549629,281.6498447,377.3158781,282.8192617,378.6722514,270.7246051,384.1683449,255.2574583,375.6840919,255.4797185,378.6192278
281.303201,368.7888592,286.8122536,376.1390035,287.9178742,377.7078349,275.241784,382.7312116,259.9037611,374.3734074,260.0550371,377.4119014
286.2725437,367.6469217,291.9760169,375.0851557,293.0280122,376.9968788,279.8141337,381.5666376,264.5503057,373.1502443,264.635476,376.3084275
291.3110517,366.5751752,297.1625357,374.0140245,298.1632459,376.4339803,284.4447996,380.5224759,269.2153214,371.8616761,269.2178505,375.2879403
296.4078559,365.549451,302.3757616,372.9388515,303.3327218,375.9032748,289.1225626,379.5583699,273.905518,370.5378503,273.8262579,374.2975179
301.545294,364.6296102,307.6085344,371.9378501,308.5244812,375.4323132,293.8350184,378.6802924,278.6172889,369.2865218,278.4573016,373.3638515
306.7057039,363.8755142,312.8536939,371.0892335,313.7265654,375.0486464,298.5697632,377.8942164,283.3470273,368.2154458,283.105563,372.5184281
311.8714236,363.3470239,318.1040796,370.4712152,318.927016,374.7798253,303.3143928,377.2061146,288.0911267,367.4323771,287.7656234,371.7927348
317.0247908,363.1040006,323.3525314,370.1620083,324.1138742,374.6534008,308.0565033,376.62196,292.8459804,367.0450708,292.4320641,371.2182588
322.1667241,363.1608995,328.5991621,370.2054553,329.2873681,374.7254226,312.792007,376.1198509,297.6142599,367.0564686,297.1054494,370.7732101
327.3258878,363.4227538,333.8595398,370.5099174,334.4685615,375.0567541,317.5402073,375.6234557,302.4080056,367.2104042,301.795722,370.3472133
332.4941177,363.8473652,339.1281218,371.0151848,339.6503403,375.5997536,322.2993756,375.1542046,307.2200955,367.4643304,306.4982635,369.9546478
337.6616954,364.3956429,344.3977223,371.6665102,344.8240412,376.3021302,327.0657239,374.7414431,312.0422342,367.7921973,311.2076843,369.6166407
342.8189025,365.0284962,349.6611554,372.4091459,349.9810012,377.1115933,331.8354642,374.4145167,316.8661265,368.1679547,315.9185951,369.354319
347.9560205,365.7068346,354.9112354,373.1883445,355.112557,377.9758521,336.6048086,374.2027709,321.683477,368.5655525,320.6256064,369.1888098
353.0637648,366.395054,360.1408153,373.9497877,360.2099863,378.844377,341.3700412,374.1353996,326.4861198,368.9593349,325.3234935,369.1421593
358.153296,367.2122669,365.3544838,374.7630478,365.2612615,379.900241,346.1384073,374.2082797,331.2839351,369.3817612,330.0187041,369.2842845
363.2306561,368.208411,370.5584138,375.6947384,370.2728784,381.2242334,350.9131083,374.391033,336.0835918,369.8658031,334.7149016,369.6163724
368.2920148,369.3491252,375.7512832,376.7241487,375.2604655,382.717812,355.6889943,374.6635438,340.8797783,370.4100304,339.4091778,370.0928783
373.333542,370.6000485,380.9317699,377.8305676,380.2396515,384.2824348,360.4609154,375.0056967,345.6671829,371.0130129,344.0986244,370.6682571
378.3514073,371.9268197,386.0985517,378.9932842,385.2260649,385.8195597,365.2237218,375.3973762,350.4404938,371.6733203,348.7803332,371.2969641
383.3417807,373.2950777,391.2503065,380.1915876,390.2353343,387.2306448,369.9722635,375.8184668,355.1943994,372.3895225,353.4513959,371.9334544
388.2965079,374.7116375,396.3849569,381.4167079,395.2822327,388.4322575,374.7013436,376.2856681,359.9218296,373.1919803,358.1077152,372.5743658
393.2000275,376.3242968,401.4977107,382.7373203,400.3657563,389.4908802,379.4099456,376.9650037,364.6128327,374.2484448,362.7447013,373.371928
398.067598,378.0856282,406.5924079,384.1457139,405.472522,390.4686921,384.1038686,377.8209228,369.2775512,375.5005963,367.3685782,374.2886538
402.9179623,379.9207419,411.674451,385.6146655,410.5889905,391.4114658,388.7893928,378.7843484,373.9289736,376.8490659,371.9866854,375.2589059
407.7698632,381.7547481,416.749243,387.1169517,415.7016226,392.3649741,393.4727983,379.7862035,378.5800886,378.1944851,376.6063623,376.2170474
412.6420435,383.512757,421.8221866,388.6253491,420.7968789,393.3749893,398.1603655,380.7574112,383.2438849,379.4374853,381.2349483,377.0974411
