186,534,186,534,184,537,177,530,178,529,188,535
188.6963932,529.5798368,188.6063857,529.48442,186.7597682,532.5097539,180.1571289,525.8224664,180.4452789,524.4668824,190.371191,530.2332505
191.4437606,525.194443,191.2606688,524.9995317,189.5407024,528.0331202,183.3363216,521.662422,182.9659861,519.9823554,192.8457486,525.5309731
194.2409565,520.8443437,193.961725,520.5456706,192.3425758,523.5701629,186.5373616,517.5199812,185.5594671,515.5473029,195.4188552,520.8946833
197.0868353,516.5300642,196.7084299,516.1231724,195.1651616,519.1209456,189.7600321,513.3952588,188.2230675,511.162609,198.0856935,516.3258967
199.9802514,512.2521295,199.4996591,511.7323725,198.0082332,514.6855323,193.0041164,509.2883691,190.9541325,506.8291576,200.8414459,511.8261287
202.9200593,508.011065,202.3342884,507.3736066,200.8715638,510.2639867,196.269398,505.1994269,193.7500078,502.5478328,203.681295,507.3968948
205.9081538,503.8086053,205.2132172,503.0475501,203.754401,505.8556744,199.5582141,501.1304175,196.6080387,498.3195185,206.6084987,503.0414508
208.9695494,499.6543786,208.1521384,498.7566423,206.6528384,501.4552698,202.890624,497.0959359,199.5432919,494.1411433,209.6855643,498.7723062
212.0969984,495.5426416,211.1473674,494.4986954,209.569389,497.0650197,206.2582596,493.0890377,202.5720596,490.0085382,212.898836,494.5788785
215.2741888,491.4637824,214.1899042,490.2704919,212.5080961,492.6891089,209.6453096,489.0972538,205.6836616,485.9230395,216.2136768,490.4453984
218.4848086,487.4081891,217.2707485,486.0688145,215.4730035,488.3317221,213.0359625,485.1081147,208.867277,481.8860138,219.5954496,486.3560967
221.712546,483.3662498,220.3809004,481.8904454,218.4681546,483.997044,216.4144071,481.1091513,212.1120853,477.8988273,223.0095173,482.295204
224.9410889,479.3283527,223.5113597,477.7321672,221.4975931,479.6892594,219.7648321,477.0878942,215.4072656,473.9628465,226.4212429,478.246951
228.1633705,475.2899235,226.667223,473.597592,224.5649902,475.409593,223.0773831,473.0361843,218.7419974,470.0794377,229.830482,474.2129483
231.4002337,471.2622453,229.8689043,469.4958931,227.6696364,471.1531694,226.3632108,468.9621745,222.1295572,466.2545144,233.2891209,470.2183624
234.6535693,467.2469942,233.1063389,465.419864,230.808171,466.919082,229.6324911,464.8743083,225.5993794,462.4911424,236.7870036,466.2547885
237.9233433,463.2448228,236.3683945,461.3617538,233.9772032,462.7066126,232.8951024,460.7808322,229.1365056,458.7795193,240.3115644,462.312569
241.2095215,459.2563833,239.6439385,457.3138119,237.1733426,458.5150426,236.160923,456.689993,232.7251033,455.1096345,243.8502375,458.3820466
244.51207,455.2823281,242.9218386,453.2682875,240.3931985,454.3436539,239.4398315,452.6100374,236.34934,451.4714771,247.3904573,454.4535638
247.8314318,451.3236681,246.190477,449.2167671,243.6327773,450.190786,242.7408251,448.5483246,239.9933829,447.8550364,250.9195759,450.5172385
251.1874004,447.3955487,249.4273978,445.1324749,246.8731863,446.028972,246.0317705,444.4715367,243.6413997,444.2503015,254.4280273,446.5599646
254.5780249,443.4956625,252.6441391,441.0249614,250.120753,441.8631445,249.3086725,440.3769063,247.2827309,440.6431478,257.9265395,442.590706
257.9861888,439.6101177,255.8669049,436.9220723,253.3945004,437.716908,252.5942083,436.288927,250.9279511,437.0286303,261.4309389,438.6265623
261.3947752,435.7250226,259.1218996,432.8516536,256.7134516,433.6138674,255.911055,432.2320928,254.5888967,433.4248046,264.9570518,434.6846329
264.7866678,431.8264855,262.4353272,428.8415511,260.0966297,429.5776271,259.2818899,428.2308974,258.277147,429.850421,268.5207045,430.7820173
268.1447498,427.9006147,265.8333919,424.9196106,263.5630579,425.6317919,262.72939,424.3098346,262.0042813,426.3242299,272.1377235,426.9358148
271.4460139,423.9262277,269.3344736,421.0969123,267.1247312,421.7789041,266.275328,420.4879078,265.781879,422.8649816,275.8129766,423.1439932
274.6658752,419.8736109,272.9170499,417.3192059,270.7634264,417.9538341,269.920836,416.7467934,269.6215194,419.4914263,279.5111374,419.3419308
277.8385476,415.7763448,276.5747328,413.5920393,274.4787152,414.1749095,273.6467276,413.0704313,273.5317415,416.2066572,283.2428004,415.5556437
281.0045569,411.6752354,280.3046643,409.930029,278.2731983,410.4710931,277.4329725,409.4452866,277.506667,412.9747202,287.0252545,411.8234315
284.2044291,407.6110883,284.1039861,406.3477916,282.1494767,406.871348,281.2595405,405.8578245,281.5403283,409.7973527,290.875789,408.1835939
287.4786903,403.6247094,287.96984,402.8599437,286.1101513,403.404637,285.1064014,402.2945101,285.6271267,406.679444,294.8116928,404.6744307
290.8678663,399.7569043,291.8993679,399.4811018,290.1578231,400.0999231,288.953525,398.7418085,289.7614638,403.6258839,298.850255,401.3342416
294.372194,395.9780751,295.9032376,396.1873047,294.3328282,396.9705455,292.7821179,395.1602362,293.9377408,400.641562,303.0178894,398.1584744
297.9540929,392.2268352,299.9912976,392.9505901,298.6511847,393.9861686,296.6021822,391.5415195,298.1503592,397.7313679,307.3144747,395.1006594
301.6152364,388.5317871,304.1564909,389.7877177,303.0748296,391.1107185,300.4393492,387.9344588,302.3965178,394.8873157,311.7130391,392.1458372
305.3575526,384.9220355,308.3917434,386.7154939,307.5656889,388.3081226,304.3192789,384.3880395,306.6849147,392.0688814,316.186577,389.2791226
309.1829693,381.4266854,312.689981,383.7507254,312.0856887,385.5423083,308.2676311,380.9512474,311.0175387,389.2925656,320.7080827,386.4856305
