128,499,137,504,140,501,156,515,148,507,144,506
131.7428651,495.5267344,140.27238,499.8181602,143.1944883,496.6740435,158.805586,510.7083247,151.2499029,502.8355683,147.5932104,502.1843291
135.5702025,492.1715982,143.7097071,495.8409074,146.5437266,492.5150775,161.7814278,506.5868558,154.6451689,498.8358827,151.2727547,498.4703767
139.479658,488.9440048,147.3034724,492.1025478,150.0399445,488.5396699,164.9175866,502.6535399,158.1789238,495.0181462,155.0360975,494.8637544
143.4688773,485.8533675,151.0451673,488.6373875,153.6753712,484.7643885,168.2041236,498.9263239,161.8442931,491.3995613,158.8807031,491.370074
147.5355061,482.9090998,154.926283,485.4797328,157.4422361,481.2058012,171.6311,495.4231545,165.6344027,487.997331,162.8040359,487.994947
151.6771901,480.120615,158.9383105,482.6638899,161.3327686,477.8804758,175.1885768,492.1619785,169.5423782,484.8286578,166.8035604,484.7439852
155.8959023,477.4906034,163.0909513,480.2199759,165.3535546,474.8022095,178.8853659,489.1584266,173.5770997,481.9127143,170.8808061,481.6189637
160.225381,474.9645032,167.5202341,478.1041511,169.6100613,471.9446502,182.8486819,486.3895878,177.8515441,479.2563252,175.0676906,478.5885673
164.6575658,472.5376406,172.1892272,476.2280189,174.076783,469.2674606,187.0471105,483.8089543,182.3333048,476.8012084,179.3575862,475.6494339
169.1728976,470.221699,177.0154839,474.5053952,178.6938751,466.7331337,191.4103598,481.3708472,186.9531182,474.4799866,183.7330857,472.8075288
173.7518174,468.0283619,181.916557,472.8500955,183.4014926,464.3041627,195.8681381,479.0295874,191.6417207,472.2252822,188.1767822,470.0688173
178.3747661,465.9693127,186.8099997,471.1759355,188.1397907,461.9430404,200.3501535,476.739496,196.3298489,469.9697181,192.6712685,467.4392647
183.0221848,464.0562348,191.613365,469.3967308,192.8489247,459.61226,204.7861142,474.4548938,200.948239,467.6459167,197.1991375,464.9248362
187.7080936,462.3161824,196.3094904,467.4950316,197.5251139,457.3148366,209.168874,472.1741538,205.4885641,465.2500618,201.7704535,462.5386647
192.4811704,460.7549158,200.9980663,465.5752562,202.2491376,455.1044995,213.5874343,469.9564566,210.0400818,462.8741699,206.4257775,460.2821573
197.3137609,459.310665,205.6798828,463.6366974,207.010741,452.9604493,218.0357804,467.7895555,214.5955725,460.5045895,211.145051,458.1236358
202.1754739,457.9198433,210.3516323,461.6743177,211.7964818,450.8594547,222.5047888,465.6589661,219.144257,458.1238805,215.906005,456.0305468
207.0359184,456.5188642,215.0100073,459.6830797,216.592918,448.7782844,226.9853356,463.5502035,223.6753562,455.7146023,220.6863704,453.9703363
211.8647035,455.0441413,219.6517004,457.6579459,221.3866076,446.6937071,231.4682972,461.4487832,228.178091,453.2593145,225.4638784,451.9104509
216.6334758,453.4347384,224.2734004,455.5937001,226.1651437,444.5843441,235.9461921,459.3426917,232.6423099,450.7412498,230.2177909,449.8206896
221.4081019,451.7619782,228.87321,453.4798667,230.9550798,442.4981157,240.4630577,457.2977497,237.0837352,448.1735873,234.9962331,447.775847
226.2042126,450.060253,233.4539577,451.3198176,235.762561,440.4452925,245.0185515,455.3138227,241.5086014,445.5656358,239.8103048,445.79141
230.9820888,448.297019,238.019399,449.1235976,240.5728617,438.3986121,249.5805946,453.3431547,245.9102701,442.9139891,244.6309743,443.8207669
235.7020114,446.4397322,242.5732897,446.9012517,245.3712564,436.3308122,254.1171084,451.3379896,250.2821033,440.215241,249.4292095,441.8173065
240.3242615,444.4558488,247.1193854,444.6628246,250.1430195,434.2146305,258.5960141,449.2505713,254.6174626,437.4659854,254.1759785,439.7344171
244.8091199,442.3128247,251.6614417,442.4183612,254.8734256,432.0228047,262.9852329,447.0331438,258.9097098,434.6628159,258.8422495,437.5254873
249.1690009,439.971827,256.2398876,440.1985205,259.5861477,429.7548359,267.2797844,444.6515348,263.1715098,431.8116976,263.4163633,435.1535749
253.5915313,437.3891519,261.0022291,438.0873154,264.4097916,427.4963164,271.56628,442.1389291,267.4694508,428.9433285,267.9588581,432.6418685
257.9970938,434.5763559,265.8487201,436.0196951,269.2688651,425.2083153,275.8193296,439.5012496,271.7648578,426.0353061,272.4606895,430.0030674
262.2683232,431.5509267,270.6450736,433.9105394,274.0626787,422.8353321,279.998446,436.7384157,276.0057527,423.0586554,276.9013914,427.2452037
266.2878542,428.3303518,275.2570025,431.6747282,278.6905431,420.3218666,284.0631421,433.8503472,280.1401572,419.984401,281.2604976,424.3763093
269.9383214,424.9321189,279.5502198,429.2271414,283.0517689,417.6124183,287.9729307,430.8369633,284.1160931,416.7835679,285.5175417,421.4044162
273.1023595,421.3737154,283.3904384,426.4826591,287.0456665,414.6514867,291.6873248,427.6981837,287.8815822,413.4271808,289.6520575,418.3375564
275.8205874,417.5135108,286.8345356,423.2721953,290.7070465,411.2970017,295.1996515,424.3589212,291.4366449,409.8567572,293.6823754,415.1428209
278.2696854,413.2493717,290.0911725,419.5263879,294.1720014,407.4954531,298.5550421,420.7743825,294.8413708,406.060056,297.6422452,411.7858902
280.5110598,408.692018,293.1554892,415.3754711,297.4577285,403.3567884,301.7864045,417.0064443,298.12154,402.0905136,301.519886,408.2893101
282.6059795,403.952353,296.0210887,410.9506908,300.5811514,398.9912146,304.9266233,413.1170718,301.3028272,398.0016766,305.3033636,404.6758021
284.6157134,399.1412797,298.6815738,406.383293,303.559194,394.5089387,308.0085828,409.1682301,304.410907,393.8470914,308.9807443,400.9680876
286.6015307,394.3697014,301.1305475,401.8045237,306.4087801,390.0201678,311.0651676,405.2218845,307.471454,389.6803045,312.5400938,397.188888
288.6052248,389.7243026,303.3518156,397.3141824,309.129698,385.5987204,314.1224185,401.3287142,310.499455,385.5407179,315.9676448,393.3523961
290.4827192,385.0357811,305.2628974,392.6627328,311.6203291,381.0364168,317.1305495,397.4081147,313.3983004,381.3058884,319.2423923,389.3753766
292.2497325,380.2841681,306.9429064,387.8391484,313.9358581,376.337754,320.0850062,393.4414346,316.1883478,376.9784992,322.3917469,385.263963
293.979463,375.5157071,308.5129879,382.9359876,316.1680233,371.5737947,323.001885,389.4426909,318.9327221,372.614409,325.4542978,381.0602508
295.7451089,370.7766416,310.0942872,378.0458088,318.4085629,366.8156017,325.8972824,385.4259006,321.6945483,368.2694767,328.4686343,376.8063352
297.6198686,366.1132148,311.8079493,373.2611704,320.7492153,362.1342377,328.7872949,381.4050806,324.5369513,363.9995614,331.4733456,372.5443119
299.6769404,361.5716703,313.7751196,368.6746307,323.2817189,357.6007653,331.688019,377.3942479,327.523056,359.8605219,334.5070211,368.3162762
301.9592805,357.1325964,316.0948186,364.3061704,326.0225543,353.1600204,334.5899816,373.3849184,330.6749549,355.8366908,337.5427527,364.0709848
304.4247696,352.6881745,318.7406381,360.0201276,328.8715037,348.6465618,337.4504483,369.3394912,333.9203133,351.7976641,340.4616352,359.6402974
307.0623091,348.2879574,321.6529892,355.8223906,331.8446485,344.1610945,340.293634,365.2794273,337.2643594,347.79771,343.3345893,355.1408891
309.8632544,343.9887557,324.7731134,351.7277616,334.9620821,339.8120606,343.1470263,361.2290708,340.7175878,343.9015499,346.2432367,350.7050677
312.8189604,339.8473799,328.0422519,347.7510429,338.2438975,335.707902,346.0381125,357.2127659,344.2904934,340.1739052,349.2691986,346.4651411
315.9207823,335.9206406,331.401646,343.9070368,341.710188,331.9570608,348.9943803,353.2548567,347.9935709,336.6794974,352.4940967,342.5534173
319.162102,332.2605443,334.7935954,340.2074922,345.387613,328.6494761,352.0420467,349.3757013,351.837882,333.4785656,355.9998898,339.0967902
322.6365031,328.6755315,338.2656335,336.4320013,349.4035171,325.5129581,355.1108028,345.3165457,355.8720709,330.2920267,359.8661878,335.7619948
326.3683097,325.120239,341.8731703,332.5649631,353.7430106,322.4859064,358.1858724,341.0677874,360.1008007,327.0555834,364.0613172,332.4169704
330.3152179,321.7039765,345.619243,328.7865392,358.3303916,319.651258,361.3215516,336.8510907,364.4937681,323.9555807,368.5146849,329.2433318
334.4349234,318.5360534,349.506889,325.2768909,363.0899586,317.0919498,364.5721363,332.8881195,369.0206699,321.1783639,373.1556976,326.422694
338.6851222,315.7257793,353.5391459,322.2161799,367.9460097,314.8909185,367.9919223,329.4005381,373.6512029,318.9102782,377.9137622,324.1366719
343.0235102,313.382464,357.7190508,319.7845677,372.8228432,313.131101,371.6352056,326.6100105,378.355064,317.3376687,382.7182857,322.5668802
347.448783,311.4994705,362.0760385,318.0425263,377.7254705,311.7560482,375.5865191,324.5727224,383.1408227,316.4846952,387.5528193,321.7325743
352.0943951,309.6678921,366.7317633,316.4447886,382.8163461,310.4480075,379.9741359,322.6674081,388.1283138,315.7730941,392.583139,321.04302
356.9237294,307.9314403,371.6312607,314.9615775,388.0235913,309.3052712,384.7020644,320.8911749,393.2686431,315.147556,397.7698313,320.4389609
361.8777935,306.3955884,376.6921476,313.6678706,393.2583932,308.4557393,389.6497293,319.340505,398.492877,314.6271257,403.0464596,319.9378275
366.8975949,305.1658094,381.8320407,312.6386453,398.4319391,308.0273115,394.6965554,318.1118804,403.7320817,314.2308481,408.3465874,319.5570504
371.9241414,304.3475765,386.9685569,311.9488793,403.5332788,308.1369274,399.7219674,317.3017834,408.9173238,313.977768,413.6037781,319.3140602
376.8984403,304.0463629,392.019313,311.6735501,408.7206619,308.7821886,404.6053901,317.0066959,413.9796696,313.8869304,418.7515952,319.2262873
381.8878664,304.1903451,397.0323712,311.8365966,413.9517506,309.887396,409.4419557,317.3003649,418.9916049,314.2733194,423.8511958,319.5603458
386.9662877,304.6017732,402.1221504,312.3571792,419.1692607,311.3757859,414.3661247,318.1211324,424.040306,315.3607975,428.9855109,320.5111219
392.0751531,305.238507,407.2322286,313.1709923,424.3159083,313.1705946,419.3051573,319.3617954,429.0629141,316.9948943,434.1012675,321.945998
397.1558924,306.0584288,412.3050156,314.2140225,429.3344092,315.1950582,424.1862971,320.9151505,433.9965198,319.021024,439.1451092,323.7321741
402.1499355,307.0194212,417.2829211,315.4222565,434.1674794,317.372413,428.9367876,322.6739938,438.7782139,321.2846007,444.0636792,325.7368502
406.9987123,308.0793668,422.1083549,316.7316807,438.7578349,319.6258953,433.4838726,324.5311217,443.3450871,323.6310384,448.8036209,327.8272264
