173,522,170,525,172,526,181,529,175,523,164,518
175.8195475,517.6845748,173.502895,521.2290638,174.1910044,521.1334708,183.0489445,524.1228895,177.1937387,518.2659119,167.132004,514.0279222
178.7830045,513.4966966,177.0394909,517.492047,176.6033454,516.4325629,185.2972031,519.3776131,179.5746313,513.6648834,170.3107095,510.0968383
181.8850569,509.4505006,180.6093426,513.7894521,179.2193826,511.9106067,187.7290968,514.7715764,182.129071,509.2048442,173.5351972,506.2074493
185.1203909,505.5601222,184.2120049,510.1217815,182.0214755,507.5809324,190.3289469,510.312185,184.8434505,504.8937235,176.8045479,502.3604562
188.4836926,501.8396965,187.8470328,506.4895378,184.9919835,503.4568705,193.0810745,506.0068443,187.7041629,500.7394509,180.1178421,498.5565602
191.9800489,498.3066606,191.513981,502.8932234,188.1132663,499.5517511,195.9698008,501.8629599,190.6976011,496.7499558,183.4741606,494.7964622
195.7222621,494.9958731,195.2134441,499.3335337,191.3938451,495.8832325,199.0086304,497.8901705,193.8333499,492.9349023,186.8696016,491.0727422
199.6816451,491.8612732,198.953833,495.811821,195.0421876,492.4799186,202.3588259,494.0961352,197.2587072,489.3010978,190.2818706,487.3234978
203.7803148,488.8368848,202.7327841,492.3259058,199.0192992,489.2870324,205.9811417,490.4511846,200.9410882,485.8188067,193.7241453,483.5750193
207.9403877,485.8567319,206.5449281,488.8728936,203.2156733,486.2338413,209.7953897,486.920766,204.8059247,482.4531253,197.2181936,479.876146
212.0839807,482.8548384,210.3848953,485.4498901,207.521803,483.2496125,213.7213816,483.4703269,208.7786487,479.16915,200.7857832,476.2757176
216.1332103,479.7652284,214.2473165,482.054001,211.8281818,480.2636135,217.6789292,480.0653145,212.784692,475.9319772,204.4486821,472.8225734
220.0410179,476.5416169,218.1268223,478.6823317,216.0253027,477.2051115,221.5878443,476.6711762,216.7494867,472.7067033,208.2286581,469.5655529
223.877323,473.2286086,222.0217256,475.3315877,220.0764204,474.0466202,225.4640009,473.2961348,220.6773718,469.4983294,212.1588877,466.5187823
227.6746478,469.8649037,225.9383817,472.001351,224.1050729,470.8624903,229.3969837,469.9777353,224.6606485,466.3508901,216.2542517,463.6184842
231.4599294,466.4862662,229.8778711,468.6951743,228.1265288,467.6687538,233.3759079,466.7066313,228.6880516,463.2520959,220.4789884,460.8399047
235.260105,463.1284601,233.8409874,465.4167073,232.1499609,464.4779415,237.3893425,463.4732275,232.7464975,460.1887077,224.7960788,458.1602501
239.1021116,459.8272497,237.8285244,462.1695999,236.1845416,461.3025838,241.4258566,460.2679291,236.8229025,457.1474865,229.1685041,455.5567265
243.0128863,456.6183989,241.8412758,458.9575017,240.2394437,458.1552116,245.4740194,457.081141,240.9041829,454.1151931,233.5592452,453.0065402
246.9962784,453.4996574,245.8796374,455.7830087,244.3232628,455.0470952,249.5224407,453.9011157,244.9771369,451.0773068,237.9334445,450.4887275
251.0309085,450.4377297,249.9253534,452.5980863,248.4022247,451.8999559,253.5677353,450.7065376,249.0343869,448.0090354,242.3397242,448.0477748
255.1061239,447.422269,253.9798671,449.4032666,252.4701248,448.7051303,257.6212275,447.5142748,253.0884143,444.9279431,246.7989813,445.6900502
259.2112721,444.4429286,258.0594663,446.2377493,256.5520827,445.5241905,261.6957122,444.3495342,257.1550135,441.8640456,251.2928654,443.3862197
263.3357004,441.4893618,262.1804391,443.1407341,260.6732183,442.4187083,265.8039839,441.2375224,261.2499791,438.8473588,255.8030259,441.1069497
267.4687564,438.5512221,266.3590734,440.1514211,264.8586512,439.4502559,269.9588375,438.2034461,265.3891056,435.9078983,260.3111122,438.8229063
271.5994645,435.6157556,270.6116571,437.3090098,269.1335013,436.6804053,274.1730676,435.2725121,269.5881875,433.0756799,264.798774,436.5047556
275.7202369,432.6524565,274.9581784,434.6462371,273.526531,434.1687882,278.4634913,432.4621572,273.8579893,430.358129,269.2554661,434.1354666
279.8425509,429.680177,279.416689,432.1385117,278.0840637,431.9112889,282.8320091,429.754072,278.1884876,427.7060368,273.7047668,431.7520713
283.9811994,426.7313432,283.9628667,429.746768,282.7718374,429.8333099,287.2581623,427.1215946,282.571967,425.1194066,278.1489212,429.3583542
288.1509752,423.8383811,288.56794,427.4341084,287.5366802,427.8573458,291.7211251,424.5381545,287.0013308,422.6022178,282.5864733,426.9522865
292.3666712,421.0337166,293.2031376,425.1636353,292.3254206,425.9058908,296.2000716,421.9771815,291.4694827,420.1584499,287.0159673,424.5318398
296.6430803,418.3497758,297.8396882,422.8984513,297.0848867,423.9014394,300.6741759,419.412105,295.969326,417.7920824,291.4359474,422.0949854
300.9968588,415.8102068,302.4488205,420.6016586,301.7619068,421.7664861,305.1229218,416.8150646,300.4940425,415.5072074,295.8449575,419.6396948
