157,514,164,519,151,511,139,505,136,501,142,508
159.95279,509.7867083,167.2918138,514.6495362,153.8830247,506.5660242,141.2217668,500.5372685,138.7402448,496.7982973,144.652099,503.880296
162.9357237,505.5959824,170.6105847,510.3206445,156.8147712,502.1670065,143.4865909,496.0982565,141.5488959,492.6486977,147.3589962,499.8006875
165.9483811,501.4280138,173.9560049,506.0134926,159.7954502,497.8047,145.7934125,491.6831629,144.423879,488.5523071,150.1192751,495.7618236
168.9903417,497.2829941,177.3277665,501.7282485,162.8252723,493.4808582,148.1411722,487.2921867,147.3631197,484.5102314,152.9315191,491.7643535
172.0611852,493.1611147,180.7255617,497.46508,165.9044482,489.1972343,150.5288101,482.9255268,150.3645436,480.5235766,155.7943118,487.8089262
175.1604913,489.0625673,184.1490825,493.2241548,169.0331884,484.9555805,152.9552666,478.5833822,153.4260764,476.5934485,158.7062366,483.8961909
178.2909973,484.9896298,187.5960354,489.0027955,172.2116638,480.7470211,155.4154964,474.2601101,156.5504316,472.7226924,161.6665362,480.0260671
181.4765848,480.9579058,191.0516263,484.7795752,175.4395134,476.5653286,157.8852352,469.9193385,159.774361,468.9239589,164.6841797,476.1887862
184.7075331,476.9595676,194.5236834,480.563887,178.7161568,472.415542,160.3806007,465.5793439,163.087426,465.1878906,167.7604497,472.3855349
187.96554,472.9809948,198.0255767,476.3729057,182.0410133,468.3027004,162.9259974,461.270144,166.4665519,461.5000553,170.8927794,468.622078
191.2323033,469.0085673,201.5706761,472.223806,185.4135022,464.2318427,165.5458299,457.0217569,169.8886635,457.8460208,174.078602,464.9041806
194.4895207,465.0286646,205.1723516,468.1337626,188.8330428,460.2080079,168.2645028,452.8642003,173.330686,454.2113546,177.3153504,461.2376074
197.7188902,461.0276665,208.8439731,464.1199501,192.2990545,456.2362351,171.1064206,448.8274922,176.7695445,450.5816246,180.6004579,457.6281233
200.8949578,456.9814335,212.5977258,460.1872578,195.8142056,452.308505,174.1024349,444.9090102,180.1973313,446.9491858,183.9367592,454.0790309
204.012526,452.8794389,216.4310304,456.3151486,199.3838338,448.4119363,177.2581336,441.0678815,183.638321,443.3254827,187.3418139,450.5822381
207.1059365,448.7553235,220.3322172,452.4986662,203.0085437,444.5568475,180.5473137,437.3042672,187.0978864,439.7175538,190.8090765,447.1345283
210.2104585,444.6438629,224.2895152,448.7335719,206.6888697,440.753866,183.9434545,433.6190487,190.5804988,436.1321008,194.329216,443.7336441
213.3613612,440.5798327,228.2911531,445.0156272,210.4253465,437.0136192,187.4200358,430.0131072,194.0906297,432.5758252,197.892901,440.3773283
216.5939141,436.5980086,232.3253598,441.3405933,214.2185088,433.3467347,190.9505369,426.4873243,197.6327502,429.0554287,201.4908006,437.0633238
219.9435199,432.7327436,236.3806037,437.7036333,218.0705267,429.7628493,194.5126777,423.0411025,201.2108779,425.5766848,205.1135835,433.7893732
223.4339496,428.9877267,240.4586674,434.0831343,222.0008777,426.2538702,198.1483732,419.6554566,204.8121395,422.1113852,208.7597446,430.5444329
227.0396569,425.33317,244.5691406,430.4841458,226.0048932,422.8105437,201.8684073,416.3311453,208.4357767,418.6576494,212.4393375,427.3216695
230.7245073,421.7406434,248.7190022,426.9260453,230.0694807,419.4267956,205.6637051,413.076967,212.0912616,415.2347808,216.1556279,424.133609
234.4523664,418.1817167,252.9152307,423.4282104,234.1815475,416.0965516,209.5251918,409.9017201,215.7880664,411.8620828,219.9117792,420.9929545
238.1870999,414.6279597,257.164805,420.010019,238.328001,412.8137375,213.4437925,406.8142032,219.5356633,408.5588587,223.7109548,417.9124091
241.8925735,411.0509424,261.4747037,416.6908485,242.4957488,409.5722789,217.4104325,403.8232147,223.3435244,405.3444119,227.5563182,414.9046761
245.5344265,407.415457,265.8560924,413.4859982,246.6858684,406.3734293,221.4273966,400.9210956,227.2200447,402.2258744,231.450896,411.9809249
249.1150965,403.6970763,270.3238741,410.3816424,250.9214681,403.2274957,225.5153688,398.0768693,231.1636701,399.1627268,235.3921846,409.0956453
252.6711182,399.9438471,274.8627556,407.3594951,255.1957863,400.1271831,229.6687517,395.3008342,235.1688871,396.1576189,239.3797218,406.2414767
256.2402759,396.2098998,279.4545375,404.4023151,259.5006729,397.0644345,233.8805734,392.6053538,239.2303359,393.2197781,243.41578,403.4443529
259.8603541,392.5493649,284.0810202,401.4928615,263.8279776,394.0311929,238.1438621,390.0027916,243.3426571,390.3584316,247.5026315,400.7302075
263.569137,389.0163732,288.7240041,398.6138934,268.1695505,391.0194012,242.4516462,387.5055112,247.5004909,387.5828068,251.6425487,398.1249741
267.404409,385.665055,293.3652897,395.7481698,272.5172413,388.0210025,246.7975327,385.1247343,251.6984776,384.9021309,255.8378038,395.6545864
271.3657109,382.4047922,297.9840749,392.7991405,276.85989,385.0134774,251.1978416,382.8258954,255.9326407,382.2405691,260.0944263,393.3368516
275.4234821,379.1451555,302.5892601,389.7459308,281.1963138,381.9751469,255.6569213,380.5952384,260.2075588,379.5536598,264.432494,391.1316519
279.5768419,375.9636739,307.2086689,386.699501,285.5539333,378.9681696,260.1667013,378.4430221,264.5308503,376.9185203,268.841276,389.0209931
283.8249316,372.937976,311.8701314,383.7708709,289.961695,376.0600431,264.7191109,376.3795054,268.9101348,374.4123922,273.3048042,386.9948066
288.1668921,370.1456903,316.6014772,381.0710604,294.4485448,373.3182653,269.3060795,374.4149471,273.3530316,372.1125174,277.8071102,385.043024
292.6018644,367.6644453,321.4305363,378.7110895,299.0132098,370.6309602,273.9195366,372.5596059,277.8671603,370.0961379,282.3322259,383.1555767
297.1353888,365.533802,326.3857702,376.7675162,303.6224528,367.8152614,278.555315,370.7477748,282.4628557,368.4030476,286.8641831,381.322396
301.8188911,363.4654741,331.4824416,374.9878722,308.2797361,364.9887804,283.2241571,368.7650563,287.1659379,366.7341247,291.3950256,379.4493361
306.6372438,361.4617897,336.6951717,373.3222941,312.9890381,362.2726847,287.9275143,366.7541195,291.962258,365.095789,295.9387857,377.4220679
311.5574275,359.6208611,341.9933607,371.801723,317.7543367,359.7881418,292.665499,364.8917819,296.8282445,363.598751,300.5030767,375.3794989
316.5464224,358.0408003,347.3464085,370.4571,322.57961,357.6563191,297.4382235,363.3548607,301.740326,362.3537211,305.095048,373.4686934
321.5712089,356.8197197,352.723715,369.3193662,327.4688363,355.9983843,302.2458001,362.3201734,306.6749311,361.47141,309.7218493,371.8367157
326.5987674,356.0557314,358.0946803,368.4194627,332.4262349,354.9330645,307.088396,361.9634909,311.6084883,361.062528,314.3906299,370.63063
331.6350566,355.6603795,363.4618388,367.7003894,337.4881229,354.1731134,311.9862843,361.9757729,316.5443501,361.036595,319.1086224,369.9957217
336.732027,355.3149476,368.8724098,367.010724,342.6601469,353.4659264,316.9426233,362.009198,321.5204947,361.0251258,323.8956093,369.6666194
341.8736185,355.018014,374.3137078,366.3785189,347.916043,352.8237348,321.9381183,362.0620856,326.5250568,361.0157936,328.7485959,369.3769659
347.0418118,354.7774279,379.7709787,365.8376296,353.2295472,352.2587699,326.953475,362.132755,331.5444874,361.0086087,333.6469912,369.1324735
352.2185874,354.6010389,385.2294682,365.4219119,358.5743955,351.783263,331.9693989,362.2195255,336.5652375,361.0035811,338.5702044,368.9388544
357.3859259,354.4966962,390.6744223,365.1652211,363.924324,351.4094452,336.9665953,362.3207166,341.573758,361.0007209,343.4976446,368.801821
362.52728,354.474515,396.0922239,365.105633,369.2530687,351.149548,341.9326526,362.4624071,346.5574565,361.0057067,348.4087208,368.7270855
367.6710177,354.603082,401.507529,365.3932122,374.5343657,351.0158026,346.8947305,362.7929703,351.5389115,361.2160429,353.2885344,368.7332038
372.8252095,354.8911613,406.9271314,366.0295206,379.7568622,351.0876272,351.8544541,363.3000268,356.5246927,361.6881123,358.1719632,368.9295179
