137,498,164,520,158,512,156,512,157,518,143,502
137.5283211,492.0973214,162.5646493,514.0203539,156.6020997,505.8486665,156.3702907,506.214294,157.8847725,512.3279047,144.5575336,496.5724791
138.2804833,486.2634236,161.258426,508.0316804,155.5716065,499.7164964,156.970148,500.4782715,158.8644383,506.6772577,146.1494568,491.1558362
139.235643,480.5011558,160.1230636,502.034,154.8543405,493.6035488,157.7641846,494.7926101,159.9311731,501.048185,147.7748218,485.7501021
140.3729566,474.8133668,159.2002951,496.0273332,154.3961219,487.5098828,158.7170134,489.1579877,161.0771529,495.4408123,149.4326807,480.3553078
141.6715806,469.2029058,158.531854,490.0117006,154.1427711,481.4355574,159.7932472,483.5750819,162.2945534,489.8552657,151.1220857,474.9714842
143.1106713,463.6726219,158.1594736,483.9871228,154.0401081,475.3806317,160.9574988,478.0445706,163.5755505,484.291671,152.8420887,469.5986622
144.6693852,458.225364,158.1036257,477.9438687,154.090388,469.3295455,162.1969157,472.5571795,164.9125035,478.7437123,154.5817403,464.2249776
146.3268787,452.8639812,158.1928441,471.8107495,154.6520667,463.1906371,163.7047463,467.0328421,166.3096307,473.1599808,156.2608722,458.7546798
148.0623082,447.5913225,158.3749909,465.6212681,155.7122336,457.0140124,165.5059343,461.505154,167.7895644,467.5630016,157.9180739,453.2302138
149.8548301,442.410237,158.6431144,459.43455,157.1658136,450.8786429,167.5660653,456.0379862,169.3764938,461.9947683,159.6229515,447.730598
151.8091563,437.206381,158.9902631,453.3097206,158.9077317,444.8634999,169.8507247,450.6952099,171.094608,456.4972746,161.4451107,442.3348507
154.0718651,431.8658107,159.4094854,447.3059052,160.8329127,439.0475548,172.325498,445.5406962,172.9680962,451.1125141,163.4541577,437.1219903
156.6186236,426.458815,159.8938298,441.4822292,162.8362816,433.5097791,174.9559705,440.6383162,175.0211476,445.8824804,165.7196983,432.171035
159.4241461,421.0566404,160.7978389,435.7760363,165.2112605,428.1325649,177.8286403,435.9279698,177.3249453,440.7551657,168.3680028,427.4269568
162.4631469,415.7305339,162.7362918,430.0266805,168.2973187,422.7799286,181.1537033,431.2229234,179.9784408,435.587503,171.5149639,422.6814331
165.71034,410.551742,165.5001685,424.3423902,171.9471619,417.5584687,184.8623976,426.6226292,182.9450166,430.4753854,175.0779692,418.0361834
169.1404398,405.5915116,168.8565518,418.8393181,176.0126534,412.5752011,188.8758412,422.2369184,186.1830469,425.5240987,178.9679912,413.6051165
172.7281603,400.9210893,172.5725248,413.6336169,180.3456567,407.937142,193.1151519,418.1756221,189.6509055,420.8389284,183.0960025,409.5021406
176.4482159,396.6117221,176.4151705,408.841439,184.798035,403.7513074,197.5014477,414.5485714,193.3069664,416.5251603,187.3729756,405.8411645
180.2753207,392.7346565,180.1980475,404.5568591,189.2869418,400.0801464,201.9645869,411.4523217,197.1185888,412.6789956,191.7201093,402.7228552
184.1841889,389.3611393,184.4110287,400.5419852,194.1659452,396.6673841,206.7004039,408.5744636,201.3090866,409.1048387,196.3544519,399.8544747
188.2048429,386.4643787,189.1449842,396.7247205,199.4268267,393.4679394,211.7586298,405.8111437,205.9148286,405.7073241,201.330499,397.1262783
192.5855351,383.6050095,194.266388,393.1365897,204.9642008,390.5000264,217.0574695,403.2561333,210.8331037,402.5174243,206.5600303,394.6089465
197.3174533,380.7622985,199.6417145,389.8091178,210.6726822,387.7818595,222.5151279,401.0032042,215.9612006,399.566112,211.9548259,392.3731597
202.3510216,377.9854824,205.1374377,386.7738295,216.4468856,385.3316528,228.0498103,399.1461277,221.1964079,396.8843598,217.4266658,390.4895981
207.6366638,375.3237982,210.6200319,384.0622498,222.1814255,383.1676207,233.5797214,397.7786754,226.4360143,394.5031403,222.88733,389.0289423
213.1248039,372.8264826,216.0490569,381.5755112,227.9026463,381.1224209,239.0734066,396.8895431,231.6396334,392.4055453,228.3030342,387.959839
218.7658659,370.5427726,221.6341392,379.0031676,233.7381955,379.0324083,244.6623218,396.1350618,236.9721896,390.436945,233.8118504,386.9668009
224.5102735,368.5219048,227.3594095,376.5046063,239.6630824,377.0428943,250.3348265,395.4796262,242.4227524,388.6023387,239.4030002,386.0589752
230.3084509,366.8131162,233.1883769,374.2734764,245.6511471,375.3011589,256.0622689,394.9235512,247.9590765,386.9241866,245.0486563,385.2793932
236.1108218,365.4656435,239.0845504,372.5034266,251.6762296,373.954482,261.8159969,394.4671514,253.5489166,385.4249487,250.7209911,384.6710865
241.8678102,364.5287237,245.0114391,371.388106,257.7121702,373.1501434,267.5673586,394.1107417,259.1600274,384.127085,256.3921774,384.2770864
247.5298401,364.0515935,250.9358062,371.0998118,263.7386564,373.0048995,273.287702,393.8546367,264.7601689,383.0530399,262.0344024,384.1404135
253.0891294,364.0393614,256.9161869,371.1744661,269.8035935,373.2313177,278.986318,393.6700723,270.3699282,382.0853231,267.6586662,384.2577872
258.7091533,364.2756159,262.9678755,371.3415964,275.9093325,373.6795508,284.6905033,393.5213753,276.0220287,381.1344416,273.2904352,384.5487331
264.3937159,364.6556987,269.0650021,371.5866996,282.0375205,374.296367,290.3986376,393.3984785,281.7054255,380.255996,278.9277103,384.9373861
270.1208931,365.0988046,275.1816967,371.8952726,288.1698045,375.0285346,296.1091007,393.2913145,287.4090739,379.5055871,284.5684924,385.3478808
275.8687606,365.5241284,281.2920896,372.2528124,294.2878317,375.822822,301.8202722,393.1898161,293.121929,378.9388153,290.2107824,385.7043519
281.6153942,365.8508649,287.3703107,372.6448159,300.373249,376.6259975,307.5305317,393.0839161,298.832946,378.6112815,295.8525811,385.9309341
287.3388695,365.998209,293.3976269,373.1281419,306.4141045,377.553298,313.2386708,392.9665778,304.5333225,378.5743308,301.4926456,385.9678826
293.0413992,366,299.3948043,373.9594974,312.4219809,378.8084513,318.9476175,392.8599576,310.2365717,378.7962397,307.1357952,385.9139949
298.7496633,366,305.3742765,375.0506604,318.4109662,380.2464052,324.6574663,392.7628836,315.9459044,379.1872992,312.7814675,385.8080695
304.4613623,366,311.3456983,376.2715763,324.3950371,381.7146732,330.3671758,392.6655629,321.6597406,379.6591402,318.427427,385.6585415
310.1738245,366,317.3187246,377.4921899,330.3881708,383.0607688,336.0757048,392.5582023,327.3765005,380.1233934,324.0714383,385.4738461
315.8843783,366,323.3030102,378.5824466,336.4043441,384.1322055,341.7820119,392.431009,333.094604,380.4916896,329.7112658,385.2624186
321.5903519,366,329.3082098,379.4122913,342.4569153,384.7940245,347.485056,392.2741898,338.8124712,380.6756596,335.344674,385.0326942
327.2890738,366,335.3360729,380.0270504,348.5427352,385.2609391,353.19001,392.0685972,344.5300538,380.6665975,340.9704522,384.7391041
332.9778723,366,341.3782032,380.5938098,354.6521067,385.6547718,358.9067295,391.7871275,350.2496837,380.6082159,346.5903831,384.2894243
338.6536806,365.948811,347.4311185,381.1101354,360.7777188,385.9918617,364.6258991,391.430671,355.970885,380.5233548,352.2056508,383.7197146
344.3135998,365.5333076,353.4913566,381.5730572,366.9122607,386.2885478,370.3373665,391.0013584,361.6930669,380.4293196,357.8173882,383.0703828
349.9610148,364.7858091,359.5554556,381.979605,373.0484214,386.561169,376.0309793,390.5013205,367.4156386,380.3434157,363.4267278,382.3818364
355.6001468,363.8097223,365.6199535,382.3268089,379.17889,386.8260643,381.6965851,389.932688,373.1380093,380.2829483,369.0348023,381.6944832
361.2352167,362.7084542,371.682028,382.6113342,385.3017062,387.081908,387.3238479,389.2918766,378.8596463,380.2647179,374.6426034,381.0444546
366.8704458,361.5854114,377.7477249,382.8324101,391.4274363,387.29642,392.8938176,388.1545392,384.5826176,380.2769478,380.2452979,380.2881175
372.5100552,360.5440009,383.8176758,383.0090633,397.5549765,387.4866278,398.4150211,386.4671341,390.3071426,380.3066243,385.8426144,379.411302
378.1582659,359.6876294,389.8896156,383.164028,403.6823555,387.6727369,403.9103223,384.5276537,396.0317516,380.3523528,391.4381087,378.5143449
383.8192991,359.1197038,395.9612791,383.3200381,409.8076018,387.8749533,409.4025851,382.6340904,401.7549751,380.4127387,397.0353363,377.6975826
389.4964285,358.8604112,402.030401,383.4998276,415.9287441,388.1134827,414.9146733,381.0844363,407.4753437,380.4863872,402.6378527,377.0613519
