186,532
187.8430996,526.5479726
189.7754364,521.1332018
191.7925223,515.7560957
193.8898693,510.4170628
196.0629893,505.1165111
198.3073943,499.8548491
200.6184622,494.6270658
202.9969467,489.3932028
205.4567758,484.1707259
208.0133864,478.9913783
210.6822156,473.8869033
213.4787005,468.8890441
216.418278,464.0295439
219.5487678,459.3154276
222.9193175,454.7059554
226.485337,450.1924572
230.199717,445.7675914
234.0153486,441.4240165
237.8851227,437.154391
241.7648406,432.9509088
245.7036376,428.7975944
249.7316135,424.6994122
253.843152,420.6698678
258.0326367,416.722467
262.2944513,412.8707153
266.6229794,409.1281185
271.0172458,405.4869062
275.4919711,401.884376
280.0474988,398.34521
284.6823451,394.9034815
289.3950259,391.5932632
294.1840574,388.4486284
299.0479626,385.5036357
304.0119263,382.7258206
309.0862822,380.0636442
314.2499496,377.5171447
319.4818478,375.0863603
324.760896,372.7713291
330.0660135,370.5720894
335.380776,368.4682827
340.7304636,366.3193766
346.1220131,364.1786803
351.5544705,362.144598
357.0268815,360.3155339
362.5382922,358.7898922
368.0877486,357.666077
373.6912937,356.8632248
379.3671213,356.1094706
385.0930836,355.4271752
390.8462331,354.8457097
396.6036226,354.3944453
402.3423048,354.1027535
408.0393338,354.0000146
413.7052199,354.2872559
419.3626494,355.0569204
425.0081714,356.1835808
430.6383353,357.5418101
436.2496902,359.0061809
441.8387853,360.4512659
447.4044609,361.7960288
452.9562647,363.2183341
458.4918309,364.7443307
464.0065594,366.3624174
469.4958501,368.0609929
474.9551028,369.8284561
480.3797175,371.6532056
485.7717536,373.5586545
491.1373751,375.5743247
496.4760901,377.6857279
501.7873874,379.878263
507.0707559,382.1373292
512.3256843,384.4483255
517.5516614,386.7966509
522.7472872,389.2001439
527.9118059,391.6903748
533.0463125,394.2550374
538.1519119,396.8815405
543.2297092,399.5572929
548.2808092,402.2697034
553.3192998,405.0044214
558.3634379,407.761662
563.3919101,410.5605715
568.3820462,413.4207333
573.3111758,416.361731
578.1566289,419.4031482
582.8980928,422.563991
587.6152662,425.8348026
592.3182688,429.2116506
596.9542385,432.7039973
601.470313,436.3213049
605.8136299,440.0730357
609.9313271,443.9686519
613.8040452,448.0235364
617.5382882,452.264393
621.1386154,456.6857243
624.5949885,461.2787404
627.8973692,466.0346516
631.0357191,470.9446681
634,476
